#Freq           VM(4)          VP(4)         
 10.1281248E+6  0.0971929801   84.2893107    
 10.1281318E+6  0.0972464071   84.286103     
 10.1281388E+6  0.0972999158   84.2828904    
 10.1281458E+6  0.0973535064   84.2796728    
 10.1281528E+6  0.0974071791   84.2764503    
 10.1281598E+6  0.0974609341   84.2732228    
 10.1281668E+6  0.0975147716   84.2699903    
 10.1281738E+6  0.0975686918   84.2667528    
 10.1281808E+6  0.0976226948   84.2635103    
 10.1281878E+6  0.0976767809   84.2602628    
 10.1281948E+6  0.0977309502   84.2570102    
 10.1282018E+6  0.097785203    84.2537526    
 10.1282088E+6  0.0978395393   84.25049      
 10.1282158E+6  0.0978939595   84.2472223    
 10.1282228E+6  0.0979484638   84.2439495    
 10.1282298E+6  0.0980030522   84.2406716    
 10.1282368E+6  0.098057725    84.2373887    
 10.1282438E+6  0.0981124824   84.2341006    
 10.1282508E+6  0.0981673247   84.2308074    
 10.1282578E+6  0.0982222519   84.227509     
 10.1282648E+6  0.0982772643   84.2242055    
 10.1282718E+6  0.0983323621   84.2208969    
 10.1282788E+6  0.0983875454   84.2175831    
 10.1282858E+6  0.0984428146   84.214264     
 10.1282928E+6  0.0984981697   84.2109398    
 10.1282998E+6  0.098553611    84.2076104    
 10.1283068E+6  0.0986091387   84.2042758    
 10.1283138E+6  0.098664753    84.2009359    
 10.1283208E+6  0.0987204541   84.1975908    
 10.1283278E+6  0.0987762422   84.1942404    
 10.1283348E+6  0.0988321174   84.1908848    
 10.1283418E+6  0.0988880801   84.1875239    
 10.1283488E+6  0.0989441304   84.1841577    
 10.1283558E+6  0.0990002684   84.1807861    
 10.1283628E+6  0.0990564945   84.1774093    
 10.1283698E+6  0.0991128088   84.1740271    
 10.1283768E+6  0.0991692116   84.1706396    
 10.1283838E+6  0.0992257029   84.1672467    
 10.1283908E+6  0.0992822831   84.1638484    
 10.1283978E+6  0.0993389524   84.1604448    
 10.1284048E+6  0.0993957109   84.1570358    
 10.1284118E+6  0.099452559    84.1536213    
 10.1284188E+6  0.0995094966   84.1502015    
 10.1284258E+6  0.0995665242   84.1467762    
 10.1284328E+6  0.0996236419   84.1433454    
 10.1284398E+6  0.09968085     84.1399092    
 10.1284468E+6  0.0997381485   84.1364675    
 10.1284538E+6  0.0997955378   84.1330204    
 10.1284608E+6  0.0998530181   84.1295677    
 10.1284678E+6  0.0999105896   84.1261095    
 10.1284748E+6  0.0999682524   84.1226458    
 10.1284818E+6  0.100026007    84.1191766    
 10.1284888E+6  0.100083853    84.1157018    
 10.1284958E+6  0.100141792    84.1122215    
 10.1285029E+6  0.100199822    84.1087355    
 10.1285099E+6  0.100257945    84.105244     
 10.1285169E+6  0.100316161    84.1017469    
 10.1285239E+6  0.10037447     84.0982441    
 10.1285309E+6  0.100432872    84.0947357    
 10.1285379E+6  0.100491367    84.0912217    
 10.1285449E+6  0.100549956    84.087702     
 10.1285519E+6  0.100608639    84.0841766    
 10.1285589E+6  0.100667416    84.0806456    
 10.1285659E+6  0.100726287    84.0771088    
 10.1285729E+6  0.100785252    84.0735663    
 10.1285799E+6  0.100844313    84.0700181    
 10.1285869E+6  0.100903468    84.0664642    
 10.1285939E+6  0.100962718    84.0629045    
 10.1286009E+6  0.101022064    84.059339     
 10.1286079E+6  0.101081506    84.0557678    
 10.1286149E+6  0.101141043    84.0521907    
 10.1286219E+6  0.101200677    84.0486079    
 10.1286289E+6  0.101260407    84.0450192    
 10.1286359E+6  0.101320233    84.0414247    
 10.1286429E+6  0.101380156    84.0378243    
 10.1286499E+6  0.101440177    84.034218     
 10.1286569E+6  0.101500294    84.0306059    
 10.1286639E+6  0.101560509    84.0269879    
 10.1286709E+6  0.101620822    84.0233639    
 10.1286779E+6  0.101681233    84.0197341    
 10.1286849E+6  0.101741742    84.0160983    
 10.1286919E+6  0.101802349    84.0124565    
 10.1286989E+6  0.101863056    84.0088088    
 10.1287059E+6  0.101923861    84.005155     
 10.1287129E+6  0.101984765    84.0014953    
 10.1287199E+6  0.102045769    83.9978296    
 10.1287269E+6  0.102106872    83.9941578    
 10.1287339E+6  0.102168076    83.99048      
 10.1287409E+6  0.102229379    83.9867961    
 10.1287479E+6  0.102290783    83.9831062    
 10.1287549E+6  0.102352288    83.9794102    
 10.1287619E+6  0.102413893    83.975708     
 10.1287689E+6  0.1024756      83.9719998    
 10.1287759E+6  0.102537408    83.9682854    
 10.1287829E+6  0.102599318    83.9645649    
 10.1287899E+6  0.102661329    83.9608382    
 10.1287969E+6  0.102723443    83.9571053    
 10.1288039E+6  0.102785659    83.9533662    
 10.1288109E+6  0.102847978    83.9496209    
 10.1288179E+6  0.1029104      83.9458694    
 10.1288249E+6  0.102972924    83.9421117    
 10.1288319E+6  0.103035553    83.9383477    
 10.1288389E+6  0.103098285    83.9345774    
 10.1288459E+6  0.10316112     83.9308008    
 10.1288529E+6  0.103224061    83.9270179    
 10.1288599E+6  0.103287105    83.9232287    
 10.1288669E+6  0.103350254    83.9194332    
 10.1288739E+6  0.103413508    83.9156313    
 10.1288809E+6  0.103476868    83.9118231    
 10.1288879E+6  0.103540333    83.9080085    
 10.1288949E+6  0.103603903    83.9041874    
 10.1289019E+6  0.10366758     83.90036      
 10.1289089E+6  0.103731363    83.8965261    
 10.1289159E+6  0.103795252    83.8926858    
 10.1289229E+6  0.103859249    83.888839     
 10.1289299E+6  0.103923352    83.8849858    
 10.1289369E+6  0.103987563    83.881126     
 10.1289439E+6  0.104051881    83.8772597    
 10.1289509E+6  0.104116307    83.8733869    
 10.1289579E+6  0.104180841    83.8695076    
 10.1289649E+6  0.104245484    83.8656217    
 10.1289719E+6  0.104310236    83.8617292    
 10.1289789E+6  0.104375096    83.8578301    
 10.1289859E+6  0.104440066    83.8539244    
 10.1289929E+6  0.104505145    83.8500121    
 10.1289999E+6  0.104570334    83.8460931    
 10.1290069E+6  0.104635633    83.8421675    
 10.1290139E+6  0.104701043    83.8382352    
 10.1290209E+6  0.104766563    83.8342962    
 10.1290279E+6  0.104832194    83.8303505    
 10.1290349E+6  0.104897936    83.826398     
 10.1290419E+6  0.10496379     83.8224388    
 10.1290489E+6  0.105029755    83.8184729    
 10.1290559E+6  0.105095833    83.8145001    
 10.1290629E+6  0.105162022    83.8105206    
 10.1290699E+6  0.105228325    83.8065342    
 10.1290769E+6  0.10529474     83.802541     
 10.1290839E+6  0.105361269    83.798541     
 10.1290909E+6  0.105427911    83.7945341    
 10.1290979E+6  0.105494667    83.7905203    
 10.1291049E+6  0.105561536    83.7864996    
 10.1291119E+6  0.105628521    83.7824719    
 10.1291189E+6  0.105695619    83.7784374    
 10.1291259E+6  0.105762833    83.7743958    
 10.1291329E+6  0.105830162    83.7703473    
 10.1291399E+6  0.105897607    83.7662918    
 10.1291469E+6  0.105965167    83.7622293    
 10.1291539E+6  0.106032843    83.7581598    
 10.1291609E+6  0.106100636    83.7540832    
 10.1291679E+6  0.106168546    83.7499995    
 10.1291749E+6  0.106236573    83.7459088    
 10.1291819E+6  0.106304717    83.7418109    
 10.1291889E+6  0.106372978    83.737706     
 10.1291959E+6  0.106441358    83.7335939    
 10.1292029E+6  0.106509855    83.7294746    
 10.1292099E+6  0.106578472    83.7253482    
 10.1292169E+6  0.106647207    83.7212145    
 10.1292239E+6  0.106716061    83.7170736    
 10.1292309E+6  0.106785035    83.7129256    
 10.1292379E+6  0.106854128    83.7087702    
 10.1292449E+6  0.106923342    83.7046076    
 10.1292519E+6  0.106992676    83.7004377    
 10.1292589E+6  0.107062131    83.6962605    
 10.1292659E+6  0.107131706    83.6920759    
 10.1292729E+6  0.107201403    83.687884     
 10.1292799E+6  0.107271222    83.6836847    
 10.1292869E+6  0.107341163    83.6794781    
 10.1292939E+6  0.107411226    83.675264     
 10.1293009E+6  0.107481411    83.6710425    
 10.1293079E+6  0.10755172     83.6668136    
 10.1293149E+6  0.107622152    83.6625772    
 10.1293219E+6  0.107692707    83.6583333    
 10.1293289E+6  0.107763386    83.654082     
 10.1293359E+6  0.10783419     83.649823     
 10.1293429E+6  0.107905118    83.6455566    
 10.1293499E+6  0.107976171    83.6412826    
 10.1293569E+6  0.108047349    83.637001     
 10.1293639E+6  0.108118653    83.6327117    
 10.1293709E+6  0.108190083    83.6284149    
 10.1293779E+6  0.108261638    83.6241104    
 10.1293849E+6  0.108333321    83.6197983    
 10.1293919E+6  0.10840513     83.6154784    
 10.1293989E+6  0.108477066    83.6111509    
 10.1294059E+6  0.10854913     83.6068156    
 10.1294129E+6  0.108621322    83.6024726    
 10.1294199E+6  0.108693642    83.5981218    
 10.1294269E+6  0.108766091    83.5937633    
 10.1294339E+6  0.108838669    83.5893969    
 10.1294409E+6  0.108911375    83.5850227    
 10.1294479E+6  0.108984212    83.5806406    
 10.1294549E+6  0.109057178    83.5762507    
 10.1294619E+6  0.109130275    83.5718528    
 10.1294689E+6  0.109203502    83.5674471    
 10.1294759E+6  0.109276861    83.5630334    
 10.1294829E+6  0.10935035     83.5586117    
 10.1294899E+6  0.109423971    83.5541821    
 10.1294969E+6  0.109497725    83.5497445    
 10.129504E+6   0.109571611    83.5452988    
 10.129511E+6   0.109645629    83.5408451    
 10.129518E+6   0.109719781    83.5363834    
 10.129525E+6   0.109794066    83.5319135    
 10.129532E+6   0.109868485    83.5274356    
 10.129539E+6   0.109943038    83.5229495    
 10.129546E+6   0.110017726    83.5184552    
 10.129553E+6   0.110092548    83.5139528    
 10.12956E+6    0.110167506    83.5094422    
 10.129567E+6   0.1102426      83.5049233    
 10.129574E+6   0.110317829    83.5003963    
 10.129581E+6   0.110393195    83.4958609    
 10.129588E+6   0.110468698    83.4913173    
 10.129595E+6   0.110544337    83.4867653    
 10.129602E+6   0.110620115    83.482205     
 10.129609E+6   0.11069603     83.4776364    
 10.129616E+6   0.110772083    83.4730594    
 10.129623E+6   0.110848275    83.4684739    
 10.12963E+6    0.110924606    83.4638801    
 10.129637E+6   0.111001076    83.4592778    
 10.129644E+6   0.111077687    83.454667     
 10.129651E+6   0.111154437    83.4500478    
 10.129658E+6   0.111231328    83.44542      
 10.129665E+6   0.111308359    83.4407836    
 10.129672E+6   0.111385532    83.4361388    
 10.129679E+6   0.111462847    83.4314853    
 10.129686E+6   0.111540304    83.4268232    
 10.129693E+6   0.111617903    83.4221524    
 10.1297E+6     0.111695645    83.417473     
 10.129707E+6   0.11177353     83.412785     
 10.129714E+6   0.111851559    83.4080882    
 10.129721E+6   0.111929732    83.4033827    
 10.129728E+6   0.112008049    83.3986684    
 10.129735E+6   0.112086512    83.3939453    
 10.129742E+6   0.112165119    83.3892135    
 10.129749E+6   0.112243872    83.3844728    
 10.129756E+6   0.112322771    83.3797232    
 10.129763E+6   0.112401817    83.3749648    
 10.12977E+6    0.112481009    83.3701974    
 10.129777E+6   0.112560349    83.3654212    
 10.129784E+6   0.112639837    83.3606359    
 10.129791E+6   0.112719472    83.3558417    
 10.129798E+6   0.112799256    83.3510385    
 10.129805E+6   0.112879189    83.3462263    
 10.129812E+6   0.112959271    83.341405     
 10.129819E+6   0.113039503    83.3365746    
 10.129826E+6   0.113119885    83.3317351    
 10.129833E+6   0.113200418    83.3268865    
 10.12984E+6    0.113281101    83.3220287    
 10.129847E+6   0.113361936    83.3171617    
 10.129854E+6   0.113442923    83.3122856    
 10.129861E+6   0.113524062    83.3074001    
 10.129868E+6   0.113605354    83.3025055    
 10.129875E+6   0.113686799    83.2976015    
 10.129882E+6   0.113768398    83.2926882    
 10.129889E+6   0.113850151    83.2877656    
 10.129896E+6   0.113932058    83.2828336    
 10.129903E+6   0.11401412     83.2778922    
 10.12991E+6    0.114096337    83.2729414    
 10.129917E+6   0.11417871     83.2679812    
 10.129924E+6   0.114261239    83.2630114    
 10.129931E+6   0.114343925    83.2580322    
 10.129938E+6   0.114426768    83.2530434    
 10.129945E+6   0.114509768    83.2480451    
 10.129952E+6   0.114592926    83.2430372    
 10.129959E+6   0.114676243    83.2380197    
 10.129966E+6   0.114759719    83.2329925    
 10.129973E+6   0.114843354    83.2279557    
 10.12998E+6    0.114927148    83.2229092    
 10.129987E+6   0.115011103    83.2178529    
 10.129994E+6   0.115095219    83.212787     
 10.130001E+6   0.115179496    83.2077112    
 10.130008E+6   0.115263934    83.2026256    
 10.130015E+6   0.115348535    83.1975302    
 10.130022E+6   0.115433298    83.1924249    
 10.130029E+6   0.115518224    83.1873097    
 10.130036E+6   0.115603313    83.1821846    
 10.130043E+6   0.115688567    83.1770496    
 10.13005E+6    0.115773985    83.1719046    
 10.130057E+6   0.115859568    83.1667495    
 10.130064E+6   0.115945316    83.1615845    
 10.130071E+6   0.11603123     83.1564093    
 10.130078E+6   0.11611731     83.1512241    
 10.130085E+6   0.116203557    83.1460287    
 10.130092E+6   0.116289972    83.1408232    
 10.130099E+6   0.116376554    83.1356075    
 10.130106E+6   0.116463304    83.1303816    
 10.130113E+6   0.116550224    83.1251455    
 10.13012E+6    0.116637312    83.119899     
 10.130127E+6   0.11672457     83.1146423    
 10.130134E+6   0.116811999    83.1093752    
 10.130141E+6   0.116899598    83.1040978    
 10.130148E+6   0.116987368    83.09881      
 10.130155E+6   0.117075311    83.0935117    
 10.130162E+6   0.117163425    83.088203     
 10.130169E+6   0.117251712    83.0828838    
 10.130176E+6   0.117340172    83.0775541    
 10.130183E+6   0.117428807    83.0722138    
 10.13019E+6    0.117517615    83.066863     
 10.130197E+6   0.117606598    83.0615015    
 10.130204E+6   0.117695756    83.0561294    
 10.130211E+6   0.117785091    83.0507466    
 10.130218E+6   0.117874601    83.0453531    
 10.130225E+6   0.117964289    83.0399489    
 10.130232E+6   0.118054153    83.0345339    
 10.130239E+6   0.118144196    83.0291081    
 10.130246E+6   0.118234417    83.0236715    
 10.130253E+6   0.118324817    83.018224     
 10.13026E+6    0.118415396    83.0127656    
 10.130267E+6   0.118506156    83.0072962    
 10.130274E+6   0.118597096    83.0018159    
 10.130281E+6   0.118688217    82.9963246    
 10.130288E+6   0.11877952     82.9908223    
 10.130295E+6   0.118871004    82.9853089    
 10.130302E+6   0.118962672    82.9797844    
 10.130309E+6   0.119054523    82.9742488    
 10.130316E+6   0.119146557    82.968702     
 10.130323E+6   0.119238776    82.963144     
 10.13033E+6    0.11933118     82.9575748    
 10.130337E+6   0.119423769    82.9519943    
 10.130344E+6   0.119516544    82.9464025    
 10.130351E+6   0.119609506    82.9407994    
 10.130358E+6   0.119702655    82.9351849    
 10.130365E+6   0.119795992    82.929559     
 10.130372E+6   0.119889517    82.9239217    
 10.130379E+6   0.11998323     82.9182729    
 10.130386E+6   0.120077133    82.9126126    
 10.130393E+6   0.120171227    82.9069407    
 10.1304E+6     0.12026551     82.9012573    
 10.130407E+6   0.120359985    82.8955622    
 10.130414E+6   0.120454651    82.8898555    
 10.130421E+6   0.12054951     82.8841372    
 10.130428E+6   0.120644561    82.8784071    
 10.130435E+6   0.120739806    82.8726652    
 10.130442E+6   0.120835245    82.8669116    
 10.130449E+6   0.120930879    82.8611461    
 10.130456E+6   0.121026708    82.8553688    
 10.130463E+6   0.121122732    82.8495795    
 10.13047E+6    0.121218953    82.8437784    
 10.130477E+6   0.121315371    82.8379652    
 10.130484E+6   0.121411987    82.8321401    
 10.130491E+6   0.121508801    82.8263028    
 10.130498E+6   0.121605813    82.8204536    
 10.1305051E+6  0.121703026    82.8145921    
 10.1305121E+6  0.121800438    82.8087186    
 10.1305191E+6  0.121898051    82.8028328    
 10.1305261E+6  0.121995865    82.7969348    
 10.1305331E+6  0.122093881    82.7910245    
 10.1305401E+6  0.122192099    82.7851019    
 10.1305471E+6  0.122290521    82.7791669    
 10.1305541E+6  0.122389146    82.7732196    
 10.1305611E+6  0.122487976    82.7672598    
 10.1305681E+6  0.122587011    82.7612876    
 10.1305751E+6  0.122686251    82.7553029    
 10.1305821E+6  0.122785698    82.7493056    
 10.1305891E+6  0.122885352    82.7432957    
 10.1305961E+6  0.122985213    82.7372732    
 10.1306031E+6  0.123085283    82.7312381    
 10.1306101E+6  0.123185562    82.7251902    
 10.1306171E+6  0.12328605     82.7191296    
 10.1306241E+6  0.123386748    82.7130562    
 10.1306311E+6  0.123487657    82.70697      
 10.1306381E+6  0.123588778    82.700871     
 10.1306451E+6  0.12369011     82.694759     
 10.1306521E+6  0.123791656    82.6886341    
 10.1306591E+6  0.123893415    82.6824962    
 10.1306661E+6  0.123995389    82.6763452    
 10.1306731E+6  0.124097577    82.6701812    
 10.1306801E+6  0.12419998     82.6640041    
 10.1306871E+6  0.1243026      82.6578138    
 10.1306941E+6  0.124405437    82.6516104    
 10.1307011E+6  0.124508492    82.6453937    
 10.1307081E+6  0.124611764    82.6391637    
 10.1307151E+6  0.124715256    82.6329204    
 10.1307221E+6  0.124818967    82.6266638    
 10.1307291E+6  0.124922899    82.6203937    
 10.1307361E+6  0.125027051    82.6141102    
 10.1307431E+6  0.125131426    82.6078132    
 10.1307501E+6  0.125236022    82.6015027    
 10.1307571E+6  0.125340842    82.5951785    
 10.1307641E+6  0.125445886    82.5888408    
 10.1307711E+6  0.125551155    82.5824894    
 10.1307781E+6  0.125656648    82.5761243    
 10.1307851E+6  0.125762368    82.5697454    
 10.1307921E+6  0.125868314    82.5633527    
 10.1307991E+6  0.125974488    82.5569462    
 10.1308061E+6  0.126080891    82.5505258    
 10.1308131E+6  0.126187522    82.5440915    
 10.1308201E+6  0.126294382    82.5376432    
 10.1308271E+6  0.126401473    82.5311808    
 10.1308341E+6  0.126508796    82.5247044    
 10.1308411E+6  0.12661635     82.5182139    
 10.1308481E+6  0.126724137    82.5117092    
 10.1308551E+6  0.126832157    82.5051903    
 10.1308621E+6  0.126940411    82.4986572    
 10.1308691E+6  0.127048901    82.4921098    
 10.1308761E+6  0.127157625    82.485548     
 10.1308831E+6  0.127266587    82.4789718    
 10.1308901E+6  0.127375785    82.4723812    
 10.1308971E+6  0.127485222    82.4657761    
 10.1309041E+6  0.127594897    82.4591564    
 10.1309111E+6  0.127704812    82.4525222    
 10.1309181E+6  0.127814967    82.4458733    
 10.1309251E+6  0.127925363    82.4392098    
 10.1309321E+6  0.128036001    82.4325315    
 10.1309391E+6  0.128146882    82.4258384    
 10.1309461E+6  0.128258006    82.4191305    
 10.1309531E+6  0.128369375    82.4124078    
 10.1309601E+6  0.128480988    82.4056701    
 10.1309671E+6  0.128592848    82.3989175    
 10.1309741E+6  0.128704954    82.3921498    
 10.1309811E+6  0.128817307    82.385367     
 10.1309881E+6  0.128929909    82.3785692    
 10.1309951E+6  0.12904276     82.3717561    
 10.1310021E+6  0.129155861    82.3649278    
 10.1310091E+6  0.129269213    82.3580843    
 10.1310161E+6  0.129382816    82.3512254    
 10.1310231E+6  0.129496672    82.3443512    
 10.1310301E+6  0.12961078     82.3374615    
 10.1310371E+6  0.129725144    82.3305563    
 10.1310441E+6  0.129839762    82.3236356    
 10.1310511E+6  0.129954636    82.3166993    
 10.1310581E+6  0.130069766    82.3097474    
 10.1310651E+6  0.130185154    82.3027798    
 10.1310721E+6  0.130300801    82.2957964    
 10.1310791E+6  0.130416706    82.2887973    
 10.1310861E+6  0.130532872    82.2817823    
 10.1310931E+6  0.130649299    82.2747514    
 10.1311001E+6  0.130765987    82.2677045    
 10.1311071E+6  0.130882939    82.2606416    
 10.1311141E+6  0.131000154    82.2535627    
 10.1311211E+6  0.131117633    82.2464676    
 10.1311281E+6  0.131235378    82.2393564    
 10.1311351E+6  0.131353389    82.2322289    
 10.1311421E+6  0.131471667    82.2250851    
 10.1311491E+6  0.131590214    82.217925     
 10.1311561E+6  0.131709029    82.2107485    
 10.1311631E+6  0.131828115    82.2035556    
 10.1311701E+6  0.131947471    82.1963461    
 10.1311771E+6  0.132067099    82.1891201    
 10.1311841E+6  0.132186999    82.1818774    
 10.1311911E+6  0.132307173    82.1746181    
 10.1311981E+6  0.132427622    82.167342     
 10.1312051E+6  0.132548346    82.1600492    
 10.1312121E+6  0.132669347    82.1527394    
 10.1312191E+6  0.132790625    82.1454128    
 10.1312261E+6  0.132912181    82.1380692    
 10.1312331E+6  0.133034016    82.1307086    
 10.1312401E+6  0.133156132    82.1233309    
 10.1312471E+6  0.133278529    82.115936     
 10.1312541E+6  0.133401208    82.1085239    
 10.1312611E+6  0.13352417     82.1010946    
 10.1312681E+6  0.133647416    82.0936479    
 10.1312751E+6  0.133770947    82.0861839    
 10.1312821E+6  0.133894764    82.0787024    
 10.1312891E+6  0.134018869    82.0712034    
 10.1312961E+6  0.134143261    82.0636868    
 10.1313031E+6  0.134267942    82.0561526    
 10.1313101E+6  0.134392914    82.0486007    
 10.1313171E+6  0.134518176    82.041031     
 10.1313241E+6  0.134643731    82.0334435    
 10.1313311E+6  0.134769578    82.0258382    
 10.1313381E+6  0.13489572     82.0182149    
 10.1313451E+6  0.135022156    82.0105736    
 10.1313521E+6  0.135148889    82.0029142    
 10.1313591E+6  0.135275919    81.9952367    
 10.1313661E+6  0.135403247    81.987541     
 10.1313731E+6  0.135530875    81.979827     
 10.1313801E+6  0.135658802    81.9720947    
 10.1313871E+6  0.135787031    81.964344     
 10.1313941E+6  0.135915563    81.9565748    
 10.1314011E+6  0.136044398    81.9487872    
 10.1314081E+6  0.136173537    81.9409809    
 10.1314151E+6  0.136302983    81.933156     
 10.1314221E+6  0.136432734    81.9253124    
 10.1314291E+6  0.136562794    81.9174499    
 10.1314361E+6  0.136693163    81.9095687    
 10.1314431E+6  0.136823841    81.9016684    
 10.1314501E+6  0.136954831    81.8937492    
 10.1314571E+6  0.137086132    81.885811     
 10.1314641E+6  0.137217747    81.8778536    
 10.1314711E+6  0.137349677    81.869877     
 10.1314781E+6  0.137481922    81.8618812    
 10.1314851E+6  0.137614483    81.853866     
 10.1314921E+6  0.137747363    81.8458314    
 10.1314991E+6  0.137880561    81.8377773    
 10.1315062E+6  0.138014079    81.8297037    
 10.1315132E+6  0.138147919    81.8216105    
 10.1315202E+6  0.138282081    81.8134976    
 10.1315272E+6  0.138416566    81.8053649    
 10.1315342E+6  0.138551376    81.7972124    
 10.1315412E+6  0.138686512    81.78904      
 10.1315482E+6  0.138821975    81.7808476    
 10.1315552E+6  0.138957766    81.7726351    
 10.1315622E+6  0.139093887    81.7644026    
 10.1315692E+6  0.139230338    81.7561498    
 10.1315762E+6  0.13936712     81.7478768    
 10.1315832E+6  0.139504236    81.7395834    
 10.1315902E+6  0.139641686    81.7312696    
 10.1315972E+6  0.139779472    81.7229353    
 10.1316042E+6  0.139917594    81.7145805    
 10.1316112E+6  0.140056054    81.706205     
 10.1316182E+6  0.140194852    81.6978088    
 10.1316252E+6  0.140333992    81.6893917    
 10.1316322E+6  0.140473473    81.6809538    
 10.1316392E+6  0.140613296    81.672495     
 10.1316462E+6  0.140753464    81.6640151    
 10.1316532E+6  0.140893977    81.6555141    
 10.1316602E+6  0.141034836    81.6469919    
 10.1316672E+6  0.141176044    81.6384485    
 10.1316742E+6  0.141317601    81.6298837    
 10.1316812E+6  0.141459508    81.6212975    
 10.1316882E+6  0.141601766    81.6126898    
 10.1316952E+6  0.141744378    81.6040605    
 10.1317022E+6  0.141887344    81.5954095    
 10.1317092E+6  0.142030666    81.5867368    
 10.1317162E+6  0.142174345    81.5780422    
 10.1317232E+6  0.142318382    81.5693258    
 10.1317302E+6  0.142462779    81.5605873    
 10.1317372E+6  0.142607536    81.5518268    
 10.1317442E+6  0.142752656    81.5430441    
 10.1317512E+6  0.14289814     81.5342392    
 10.1317582E+6  0.143043989    81.525412     
 10.1317652E+6  0.143190204    81.5165623    
 10.1317722E+6  0.143336787    81.5076901    
 10.1317792E+6  0.143483739    81.4987954    
 10.1317862E+6  0.143631061    81.489878     
 10.1317932E+6  0.143778755    81.4809378    
 10.1318002E+6  0.143926823    81.4719748    
 10.1318072E+6  0.144075266    81.4629889    
 10.1318142E+6  0.144224084    81.4539799    
 10.1318212E+6  0.14437328     81.4449479    
 10.1318282E+6  0.144522855    81.4358926    
 10.1318352E+6  0.144672811    81.4268141    
 10.1318422E+6  0.144823148    81.4177122    
 10.1318492E+6  0.144973869    81.4085868    
 10.1318562E+6  0.145124974    81.3994379    
 10.1318632E+6  0.145276466    81.3902654    
 10.1318702E+6  0.145428345    81.3810691    
 10.1318772E+6  0.145580614    81.371849     
 10.1318842E+6  0.145733273    81.362605     
 10.1318912E+6  0.145886324    81.3533369    
 10.1318982E+6  0.146039769    81.3440448    
 10.1319052E+6  0.146193609    81.3347285    
 10.1319122E+6  0.146347846    81.3253879    
 10.1319192E+6  0.146502481    81.3160229    
 10.1319262E+6  0.146657516    81.3066334    
 10.1319332E+6  0.146812952    81.2972194    
 10.1319402E+6  0.146968791    81.2877806    
 10.1319472E+6  0.147125034    81.2783171    
 10.1319542E+6  0.147281683    81.2688288    
 10.1319612E+6  0.14743874     81.2593155    
 10.1319682E+6  0.147596206    81.2497771    
 10.1319752E+6  0.147754082    81.2402136    
 10.1319822E+6  0.147912371    81.2306248    
 10.1319892E+6  0.148071074    81.2210106    
 10.1319962E+6  0.148230192    81.211371     
 10.1320032E+6  0.148389727    81.2017059    
 10.1320102E+6  0.148549681    81.1920151    
 10.1320172E+6  0.148710055    81.1822985    
 10.1320242E+6  0.148870852    81.1725561    
 10.1320312E+6  0.149032072    81.1627877    
 10.1320382E+6  0.149193717    81.1529932    
 10.1320452E+6  0.14935579     81.1431725    
 10.1320522E+6  0.149518291    81.1333256    
 10.1320592E+6  0.149681222    81.1234523    
 10.1320662E+6  0.149844586    81.1135525    
 10.1320732E+6  0.150008383    81.1036262    
 10.1320802E+6  0.150172616    81.0936731    
 10.1320872E+6  0.150337286    81.0836932    
 10.1320942E+6  0.150502395    81.0736864    
 10.1321012E+6  0.150667944    81.0636526    
 10.1321082E+6  0.150833937    81.0535916    
 10.1321152E+6  0.151000373    81.0435034    
 10.1321222E+6  0.151167255    81.0333879    
 10.1321292E+6  0.151334585    81.0232449    
 10.1321362E+6  0.151502365    81.0130743    
 10.1321432E+6  0.151670596    81.0028761    
 10.1321502E+6  0.15183928     80.99265      
 10.1321572E+6  0.152008419    80.982396     
 10.1321642E+6  0.152178015    80.972114     
 10.1321712E+6  0.152348069    80.9618039    
 10.1321782E+6  0.152518584    80.9514655    
 10.1321852E+6  0.152689562    80.9410988    
 10.1321922E+6  0.152861003    80.9307035    
 10.1321992E+6  0.153032911    80.9202797    
 10.1322062E+6  0.153205286    80.9098271    
 10.1322132E+6  0.153378132    80.8993457    
 10.1322202E+6  0.153551449    80.8888354    
 10.1322272E+6  0.15372524     80.878296     
 10.1322342E+6  0.153899506    80.8677273    
 10.1322412E+6  0.15407425     80.8571294    
 10.1322482E+6  0.154249474    80.846502     
 10.1322552E+6  0.154425179    80.8358451    
 10.1322622E+6  0.154601367    80.8251585    
 10.1322692E+6  0.154778041    80.8144421    
 10.1322762E+6  0.154955202    80.8036957    
 10.1322832E+6  0.155132852    80.7929193    
 10.1322902E+6  0.155310994    80.7821128    
 10.1322972E+6  0.15548963     80.7712759    
 10.1323042E+6  0.155668761    80.7604086    
 10.1323112E+6  0.155848389    80.7495107    
 10.1323182E+6  0.156028517    80.7385821    
 10.1323252E+6  0.156209146    80.7276228    
 10.1323322E+6  0.156390279    80.7166324    
 10.1323392E+6  0.156571918    80.705611     
 10.1323462E+6  0.156754065    80.6945584    
 10.1323532E+6  0.156936722    80.6834745    
 10.1323602E+6  0.157119891    80.6723591    
 10.1323672E+6  0.157303575    80.6612121    
 10.1323742E+6  0.157487774    80.6500333    
 10.1323812E+6  0.157672493    80.6388227    
 10.1323882E+6  0.157857732    80.62758      
 10.1323952E+6  0.158043494    80.6163052    
 10.1324022E+6  0.158229781    80.6049982    
 10.1324092E+6  0.158416595    80.5936587    
 10.1324162E+6  0.158603939    80.5822866    
 10.1324232E+6  0.158791815    80.5708819    
